0   0
0   0
0   0
-8.30767e-11   -8.55175e-13
-0.548071   0
0.00519883   0
0   0
0   0
0   0
0   0
0   0
1.0838   0
0.966874   0
0.782399   0.0402485
0.832175   0
0.431541   0
0.230571   0.161314
-0.00388409   0.984646
0   0
0.0124074   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0.901086   0.00643744
2.04182   2.51804
4.06968   3.90578
5.13042   5.15573
5.83467   5.9546
6.69918   6.70594
7.00761   7.16092
7.16481   7.09795
7.33772   7.33198
7.3065   7.32294
7.54392   7.44762
7.28304   7.22665
7.16308   7.32532
7.20704   7.0814
7.10133   7.42729
6.97567   6.88692
6.84001   6.9188
7.0095   6.93483
7.10662   6.79308
6.55817   7.12747
6.78601   6.66553
6.66758   6.52161
5.79831   6.63645
6.72303   6.57008
6.79566   6.76855
6.64614   6.63764
6.73783   6.74616
7.44296   7.63817
7.53387   7.62315
7.38896   7.53344
7.46253   7.49727
7.46799   7.68836
7.67256   7.53324
7.769   7.9181
7.95596   8.19652
8.06998   8.14344
8.00084   8.0879
7.98016   8.38475
8.13328   8.08557
8.01816   8.27288
8.08211   8.34946
8.10589   8.35003
8.13341   8.41061
8.16253   8.46776
8.10759   8.28014
8.05307   8.56852
8.08749   8.35445
8.07179   8.28055
8.11261   8.39693
8.01676   8.31432
8.1862   8.73964
8.14217   8.71995
8.35704   8.67487
8.40435   8.75566
8.51703   8.85167
8.60436   8.87327
8.79474   8.79716
8.36111   8.69629
8.48831   8.66585
8.45936   8.55459
8.29094   8.48784
8.4955   8.80679
8.23124   8.45855
8.24724   8.30942
8.03507   8.36225
8.10583   8.44718
7.99874   8.02723
7.98178   8.10572
7.73759   8.32883
7.70538   7.84182
4.99501   7.52203
0.885194   5.9485
3.07189   7.25568
4.227   4.03861
4.71319   2.46451
5.01716   3.9652
5.65526   4.58607
5.56739   4.82962
5.97419   5.89673
6.37554   6.47271
6.76572   6.72313
6.76199   6.87014
6.7222   6.82641
7.01635   6.64773
6.42001   6.54334
6.3465   6.31441
6.09534   6.22397
6.10855   5.78688
5.66221   5.69731
5.24661   5.68867
5.3806   5.08918
5.02699   5.3442
5.31466   5.13274
5.02197   5.05136
5.04078   4.87849
2.25612   5.06613
0   1.82849
0   0.0316567
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0.0348083
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0.0268493
0   0
0   0
0   0
-4.87033   4.09009
-7.67311   6.45348
-7.95765   6.43464
-8.06092   6.52967
