#time          #X_GPS          #Y_GPS
0.000000        0.000000        0.000000
0.200000        0.009374       -0.011090
0.400000        0.009374       -0.011090
0.600000        0.009374       -0.011090
0.800000        0.009374       -0.011090
1.000000        0.009374       -0.011090
1.200000        0.009374       -0.011090
1.400000        0.009374       -0.011090
1.600000        0.009374       -0.011090
1.800000        0.009374        0.000000
2.000000        0.009374        0.000000
2.200000        0.009374        0.000000
2.400000        0.009374        0.011090
2.600000        0.009374        0.011090
2.800000        0.009374        0.011090
3.000000        0.009374        0.011090
3.200000        0.009374        0.011090
3.400000        0.009374        0.011090
3.600000        0.018747        0.022181
3.800000        0.037495        0.022181
4.000000        0.046868        0.022181
4.200000        0.046868        0.022181
4.400000        0.046868        0.022181
4.600000        0.056242        0.022181
4.800000        0.056242        0.022181
5.000000        0.065616        0.022181
5.200000        0.065616        0.022181
5.400000        0.065616        0.022181
5.600000        0.065616        0.022181
5.800000        0.065616        0.022181
6.000000        0.065616        0.022181
6.200000        0.065616        0.022181
6.400000        0.065616        0.033271
6.600000        0.065616        0.033271
6.800000        0.065616        0.033271
7.000000        0.074990        0.044361
7.200000        0.074990        0.044361
7.400000        0.103111        0.044361
7.600000        0.159353        0.044361
7.800000        0.318705        0.033271
8.000000        0.318705        0.033271
8.200000        0.403069        0.033271
8.400000        0.496806        0.022181
8.600000        0.684279        0.022181
8.800000        0.684279        0.022181
9.000000        0.778016        0.011090
9.200000        0.871753        0.011090
9.400000        1.049853        0.011090
9.600000        1.143590        0.011090
9.800000        1.237327        0.000000
10.000000        1.237327        0.000000
10.200000        1.743506       -0.011090
10.400000        1.846617       -0.011090
10.600000        1.846617       -0.011090
10.800000        1.940354       -0.011090
11.000000        1.940354       -0.011090
11.200000        1.940354       -0.011090
11.400000        1.940354       -0.011090
11.600000        2.024717       -0.011090
11.800000        2.024717       -0.011090
12.000000        2.109080       -0.011090
12.200000        2.296554       -0.022181
12.400000        2.399665       -0.033271
12.600000        2.493402       -0.044361
12.800000        2.596512       -0.044361
13.000000        2.699623       -0.055451
13.200000        2.699623       -0.055451
13.400000        2.896470       -0.077632
13.600000        2.990207       -0.077632
13.800000        3.102692       -0.088722
14.000000        3.215176       -0.099813
14.200000        3.318286       -0.110903
14.400000        3.421397       -0.110903
14.600000        3.533881       -0.121993
14.800000        3.646366       -0.133084
15.000000        3.758850       -0.133084
15.200000        3.871334       -0.144174
15.400000        3.983818       -0.144174
15.600000        4.105676       -0.155264
15.800000        4.218161       -0.166355
16.000000        4.340019       -0.177445
16.200000        4.461877       -0.188535
16.400000        4.583735       -0.199626
16.600000        4.696219       -0.210716
16.800000        4.696219       -0.210716
17.000000        4.939935       -0.210716
17.200000        4.939935       -0.210716
17.400000        5.052419       -0.210716
17.600000        5.174277       -0.210716
17.800000        5.417993       -0.210716
18.000000        5.417993       -0.210716
18.200000        5.539851       -0.221807
18.400000        5.783567       -0.210716
18.600000        5.905425       -0.221807
18.800000        6.027283       -0.221807
19.000000        6.027283       -0.221807
19.200000        6.270999       -0.232897
19.400000        6.392857       -0.232897
19.600000        6.392857       -0.232897
19.800000        6.505341       -0.232897
20.000000        6.720936       -0.232897
20.200000        7.573942       -0.255079
20.400000        7.573942       -0.255079
20.600000        7.573942       -0.255079
20.800000        7.573942       -0.255079
21.000000        7.686426       -0.255079
21.200000        7.686426       -0.255079
21.400000        7.686426       -0.255079
21.600000        7.686426       -0.255079
21.800000        7.798910       -0.255079
22.000000        7.798910       -0.255079
22.200000        7.798910       -0.255079
22.400000        7.920768       -0.232898
22.600000        7.995758       -0.221808
22.800000        8.080121       -0.221808
23.000000        8.173858       -0.221808
23.200000        8.351958       -0.210718
23.400000        8.351958       -0.210718
23.600000        8.520685       -0.210718
23.800000        8.595674       -0.210718
24.000000        8.680037       -0.199628
