#time         #wl_cmd         #wr_cmd
0.000000        0.000000        0.000000
0.200000       -0.218192        0.417108
0.400000       -0.209534        0.425766
0.600000       -0.194463        0.440837
0.800000       -0.172761        0.462539
1.000000       -0.141079        0.486367
1.200000       -0.108770        0.518676
1.400000       -0.074903        0.552543
1.600000       -0.049363        0.578083
1.800000       -0.033703        0.593743
2.000000        0.012667        0.640113
2.200000        0.070129        0.697575
2.400000        0.131373        0.783253
2.600000        0.210174        0.862055
2.800000        0.300946        0.952827
3.000000        0.404400        1.056281
3.200000        0.521314        1.173194
3.400000        0.652501        1.304381
3.600000        0.807133        1.399672
3.800000        0.914612        1.510642
4.000000        1.053521        1.649551
4.200000        1.231700        1.826857
4.400000        1.429854        2.024139
4.600000        1.610076        2.204360
4.800000        1.845169        2.439454
5.000000        2.057843        2.651255
5.200000        2.333792        2.927204
5.400000        2.282408        3.577416
5.600000        2.656886        3.849753
5.800000        3.049048        4.153440
6.000000        3.463234        4.485157
6.200000        3.895266        4.850067
6.400000        4.298037        5.296598
6.600000        4.777637        5.718735
6.800000        5.280712        6.171078
7.000000        5.461860        6.851509
7.200000        6.165301        7.208503
7.400000        6.428380        7.595143
7.600000        6.511677        7.733408
7.800000        5.768623        7.092493
8.000000        6.338144        7.687733
8.200000        6.259897        7.636715
8.400000        6.131840        7.527476
8.600000        5.320665        6.802954
8.800000        5.886425        7.417354
9.000000        5.906625        7.274015
9.200000        5.791097        7.301167
9.400000        5.176663        6.791179
9.600000        5.178446        6.798395
9.800000        5.586470        6.425914
10.000000        6.157020        6.996463
10.200000        5.019741        6.202881
10.400000        4.988852        6.306803
10.600000        5.327644        6.671799
10.800000        5.445208        6.755662
11.000000        5.423157        6.731175
11.200000        5.595412        6.916006
11.400000        6.028457        7.376057
11.600000        6.152898        7.507568
11.800000        6.678298        8.156225
12.000000        6.809815        8.312132
12.200000        6.439746        7.856892
12.400000        6.464533        7.939328
12.600000        6.550637        8.053375
12.800000        6.607806        8.114535
13.000000        6.640466        8.204849
13.200000        7.217482        8.815041
13.400000        6.709502        8.474065
13.600000        6.846305        8.552672
13.800000        6.781541        8.663927
14.000000        6.770310        8.725737
14.200000        6.783481        8.844429
14.400000        6.881590        8.877089
14.600000        6.871052        8.937632
14.800000        6.798963        9.059510
15.000000        6.937456        8.968271
15.200000        6.924614        9.027191
15.400000        6.962252        9.030816
15.600000        6.922695        9.043250
15.800000        6.915153        9.087166
16.000000        6.795767        9.179501
16.200000        6.775978        9.174921
16.400000        6.678545        9.250925
16.600000        6.660067        9.287454
16.800000        7.115947        9.638896
17.000000        6.813623        9.078132
17.200000        7.182061        9.362854
17.400000        7.312715        9.199327
17.600000        7.311725        9.079990
17.800000        7.120199        8.737573
18.000000        7.277656        8.859708
18.200000        7.187830        8.823473
18.400000        7.419710        8.654951
18.600000        7.273411        8.759415
18.800000        7.250633        8.695057
19.000000        7.014683        8.461156
19.200000        7.079347        8.605139
19.400000        6.975321        8.531239
19.600000        6.886432        8.349610
19.800000        6.859163        8.341180
20.000000        6.865377        8.211350
20.200000        2.057490        2.347214
20.400000       -0.493829        6.535262
20.600000        1.297456        6.304572
20.800000        2.620771        6.439254
21.000000        2.297039        6.389650
21.200000        3.713458        6.298475
21.400000        4.568364        6.630564
21.600000        5.256981        6.963057
21.800000        4.981328        6.828577
22.000000        5.909761        6.732085
22.200000        6.261675        6.944335
22.400000        6.169895        6.568758
22.600000        6.223044        6.391988
22.800000        6.090584        6.320024
23.000000        5.895291        6.223620
23.200000        5.357370        5.638736
23.400000        5.678385        5.860038
23.600000        5.004815        5.440579
23.800000        4.850723        5.385678
24.000000        4.806540        5.086403
24.200000        4.503698        4.924287
24.400000        4.335321        4.812362
24.600000        4.237492        4.487585
24.800000        4.547421        4.665378
25.000000        4.479412        4.380751
25.200000        4.642861        4.544390
25.400000        4.294902        3.888620
25.600000       -5.553188        5.553188
25.800000       -5.346932        5.554367
26.000000       -5.346133        5.555166
26.200000       -5.187174        5.523884
26.400000       -5.172258        5.538800
26.600000       -5.190963        5.517477
26.800000       -5.194786        5.511909
27.000000       -5.188360        5.513972
27.200000       -5.162116        5.540216
27.400000       -5.131117        5.568596
27.600000       -5.095230        5.601866
27.800000       -5.054446        5.640032
28.000000       -5.009151        5.682709
28.200000       -4.959745        5.729496
28.400000       -4.899938        5.787558
28.600000       -4.841251        5.841009
28.800000       -4.781716        5.898799
29.000000       -4.741783        5.936113
29.200000       -4.690373        5.987524
29.400000       -4.610152        6.062508
29.600000       -4.557346        6.115314
29.800000       -4.522063        6.148852
30.000000       -4.497638        6.170659
30.200000       -4.453212        6.192396
30.400000       -4.363817        6.280046
30.600000       -4.263752        6.380111
30.800000       -4.126597        6.514648
31.000000       -4.002670        6.638575
31.200000       -3.838705        6.802540
31.400000       -3.689706        6.949793
31.600000       -3.529590        7.109910
31.800000       -3.323073        7.313809
32.000000       -3.134906        7.501976
32.200000       -2.896535        7.734238
32.400000       -2.681255        7.949518
32.600000       -2.452265        8.178508
32.800000      -12.500000       12.500000
33.000000      -12.500000       12.500000
33.200000      -12.500000       12.500000
33.400000      -12.500000       12.500000
33.600000      -12.500000       12.500000
33.800000      -12.500000       12.500000
34.000000      -12.500000       12.500000
34.200000      -12.500000       12.500000
34.400000       -6.725227       12.500000
34.600000        1.825561        8.999282
34.800000        6.092213        5.457358
35.000000        5.834128        6.410167
35.200000        5.584243        6.402377
35.400000        5.634507        6.422624
35.600000        5.493107        6.373042
35.800000        5.450920        6.320761
36.000000        4.916347        5.801451
36.200000        4.864467        5.753621
36.400000        4.850665        5.691234
36.600000        5.293029        6.120888
36.800000        4.862648        5.650221
37.000000        4.966171        5.706247
37.200000        5.111879        5.735706
37.400000        5.240312        5.797768
37.600000        5.416199        5.827471
37.800000        5.583285        5.880904
38.000000        5.579097        6.052634
38.200000        5.741979        6.137985
38.400000        5.931395        6.211533
38.600000        5.986005        6.311201
38.800000        6.071421        6.393543
39.000000        6.614024        6.889559
