#time              #X          #X_dot         #X_ddot              #Y          #Y_dot         #Y_ddot          #Theta
0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
0.200000        0.000020        0.000301        0.002992        0.000000        0.000000        0.000000        0.000000
0.400000        0.000160        0.001190        0.005878        0.000000        0.000000        0.000000        0.000000
0.600000        0.000534        0.002645        0.008659        0.000000        0.000000        0.000000        0.000000
0.800000        0.001254        0.004646        0.011337        0.000000        0.000000        0.000000        0.000000
1.000000        0.002427        0.007173        0.013912        0.000000        0.000000        0.000000        0.000000
1.200000        0.004157        0.010204        0.016386        0.000000        0.000000        0.000000        0.000000
1.400000        0.006541        0.013721        0.018760        0.000000        0.000000        0.000000        0.000000
1.600000        0.009676        0.017702        0.021035        0.000000        0.000000        0.000000        0.000000
1.800000        0.013652        0.022128        0.023214        0.000000        0.000000        0.000000        0.000000
2.000000        0.018556        0.026981        0.025296        0.000000        0.000000        0.000000        0.000000
2.200000        0.024471        0.032240        0.027283        0.000000        0.000000        0.000000        0.000000
2.400000        0.031478        0.037888        0.029177        0.000000        0.000000        0.000000        0.000000
2.600000        0.039651        0.043905        0.030979        0.000000        0.000000        0.000000        0.000000
2.800000        0.049063        0.050274        0.032690        0.000000        0.000000        0.000000        0.000000
3.000000        0.059783        0.056975        0.034311        0.000000        0.000000        0.000000        0.000000
3.200000        0.071874        0.063992        0.035843        0.000000        0.000000        0.000000        0.000000
3.400000        0.085399        0.071307        0.037289        0.000000        0.000000        0.000000        0.000000
3.600000        0.100416        0.078902        0.038648        0.000000        0.000000        0.000000        0.000000
3.800000        0.116978        0.086760        0.039923        0.000000        0.000000        0.000000        0.000000
4.000000        0.135136        0.094865        0.041114        0.000000        0.000000        0.000000        0.000000
4.200000        0.154939        0.103201        0.042223        0.000000        0.000000        0.000000        0.000000
4.400000        0.176431        0.111749        0.043252        0.000000        0.000000        0.000000        0.000000
4.600000        0.199652        0.120496        0.044200        0.000000        0.000000        0.000000        0.000000
4.800000        0.224641        0.129424        0.045071        0.000000        0.000000        0.000000        0.000000
